A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.8202374222724703,0.819672131147541,0.8072357263990956,0.814584511023177,0.814584511023177
10,10,0.79479932165065,0.8094968908988129,0.7908422837761447,0.789711701526286,0.7874505370265686
10,20,0.6348219332956473,0.7444884115319389,0.6591294516676088,0.6280384397964952,0.6184284906726965
10,30,0.3849632560768796,0.5901639344262295,0.40587902769926515,0.37422272470322215,0.3708309779536461
10,40,0.2532504239683437,0.4437535330695308,0.24703222159412097,0.25494629734313173,0.24081401921989826
10,50,0.18993781797625778,0.3730921424533635,0.1916336913510458,0.1989824759751272,0.19446014697569247
10,60,0.1814584511023177,0.2866026003391747,0.178631995477671,0.1888072357263991,0.18089315997738836
10,70,0.15319389485585078,0.25494629734313173,0.17071791972866027,0.17693612210288298,0.1611079706048615
10,80,0.15262860373092144,0.23911814584511024,0.17467495760316562,0.1712832108535896,0.1656302996042962
10,90,0.14980214810627474,0.20859242509892595,0.17071791972866027,0.17524024872809496,0.16506500847936686
10,100,0.15432447710570943,0.20237422272470323,0.1712832108535896,0.18541548897682306,0.16789146410401357
