A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.7005301864203866,0.6962544894817855,0.6865059004617753,0.7000171027877544,0.6986488797674021
40,10,0.6859928168291431,0.6911236531554643,0.6849666495638789,0.6841115101761587,0.6878741234821276
40,20,0.599452710791859,0.6365657602189156,0.5977424320164186,0.5946639302206259,0.5920985120574653
40,30,0.4521977082264409,0.5197537198563366,0.45082948520608856,0.45561826577732173,0.45202668034889687
40,40,0.3218744655378827,0.3957585086369078,0.3295707200273645,0.3220454934154267,0.3239268000684111
40,50,0.2341371643577903,0.31862493586454593,0.25808106721395585,0.23430819223533436,0.24388575337780058
40,60,0.1888147768086198,0.2710791859073029,0.21994185052163504,0.19155122284932444,0.2021549512570549
40,70,0.15837181460578073,0.24303061399008039,0.20540448093039165,0.1582007867282367,0.17205404480930392
40,80,0.13733538566786385,0.23636052676586283,0.20095775611424663,0.1375064135454079,0.15785873097314862
40,90,0.11886437489310758,0.22780913288866086,0.1893278604412519,0.11715409611766718,0.13613819052505557
40,100,0.1060372840773046,0.22250726868479562,0.18111852231913803,0.10586625619976056,0.12211390456644433
