A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.7066139061616733,0.7088750706613907,0.6986998304126625,0.6890898812888637,0.6941775014132278
40,10,0.642736009044658,0.6647823629169022,0.6449971735443754,0.6359525155455059,0.6359525155455059
40,20,0.5618993781797625,0.6195590729225551,0.5647258338044092,0.5647258338044092,0.5652911249293386
40,30,0.509327303561334,0.5692481628038439,0.5081967213114754,0.5155455059355568,0.509327303561334
40,40,0.45336348219332956,0.5228942905596382,0.4584511023176936,0.45336348219332956,0.4556246466930469
40,50,0.4030525720746184,0.46636517806670436,0.39909553420011307,0.39400791407574903,0.3985302430751837
40,60,0.3470887507066139,0.4053137365743358,0.3470887507066139,0.3448275862068966,0.33408705483323914
40,70,0.29960429621254947,0.3453928773318259,0.29338609383832676,0.30186546071226683,0.3001695873374788
40,80,0.248728094968909,0.2605992085924251,0.2459016393442623,0.2583380440927077,0.2447710570944036
40,90,0.20237422272470323,0.21424533634821932,0.21933295647258338,0.21028829847371397,0.2006783493499152
40,100,0.15319389485585078,0.14245336348219334,0.16732617297908423,0.15149802148106276,0.14301865460712268
