A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7735590901316914,0.784333846416966,0.7786899264580126,0.7735590901316914,0.7699675047032666
30,10,0.7162647511544382,0.7692833931930905,0.719685308705319,0.7167778347870702,0.7145544723789978
30,20,0.6490507952796306,0.745510518214469,0.6492218231571746,0.6500769625448948,0.6446040704634856
30,30,0.5700359158542843,0.710962886950573,0.5700359158542843,0.5722592782623568,0.5681546092012998
30,40,0.49546776124508296,0.6694031127073713,0.48674533949033694,0.4961518727552591,0.49256028732683427
30,50,0.3928510347186591,0.6112536343423978,0.3798529160253121,0.39319309047374723,0.39456131349409956
30,60,0.33213613819052507,0.5609714383444502,0.31092868137506413,0.3324781939456131,0.3379510860270224
30,70,0.2710791859073029,0.5100051308363264,0.24799042243885752,0.2712502137848469,0.2767231058662562
30,80,0.20574653668547974,0.45578929365486576,0.19514280827774927,0.206943731828288,0.21002223362408073
30,90,0.1698306824012314,0.41525568667692836,0.1667521806054387,0.16965965452368736,0.17068582178895159
30,100,0.16521292970754234,0.3957585086369078,0.16521292970754234,0.16521292970754234,0.16521292970754234
