A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.7297759534804173,0.7292628698477852,0.7333675389088421,0.7278946468274329,0.7251582007867282
60,10,0.7172909184197024,0.7212245596032153,0.7265264238070805,0.719685308705319,0.7162647511544382
60,20,0.6340003420557551,0.6815460920129981,0.6440909868308534,0.6328031469129468,0.6348554814434753
60,30,0.48093039165383955,0.5714041388746366,0.4935864545920985,0.4775098341029588,0.4778518898580469
60,40,0.3240978279459552,0.43475286471694885,0.3567641525568668,0.32307166068069093,0.3266632461091158
60,50,0.24337266974516847,0.33863519753719856,0.2821959979476655,0.24114930733709594,0.24559603215324097
60,60,0.17136993329912775,0.29023430819223534,0.21788951599110656,0.17119890542158372,0.17615871387036086
60,70,0.13853258081067213,0.23978108431674364,0.1840259962373867,0.13682230203523174,0.1443475286471695
60,80,0.11629895672994699,0.2378997776637592,0.16538395758508637,0.11544381734222678,0.11783820762784333
60,90,0.0944073884043099,0.21173251239952112,0.1340858559945271,0.09492047203694202,0.09851205746536686
60,100,0.08671113391482811,0.2012998118693347,0.1279288524029417,0.08688216179237215,0.08517188301693177
