A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.7473148671565857,0.7303561334087055,0.7444884115319389,0.7450537026568683,0.7416619559072922
50,10,0.7377049180327869,0.7139626907857547,0.7280949689089882,0.7331825890333522,0.7269643866591294
50,20,0.6659129451667609,0.7009609949123798,0.6653476540418315,0.6619559072922555,0.6659129451667609
50,30,0.5081967213114754,0.5867721876766535,0.5257207461842849,0.5059355568117581,0.5059355568117581
50,40,0.37535330695308083,0.46184284906726963,0.39626907857546634,0.36800452232899944,0.3730921424533635
50,50,0.2707744488411532,0.3719615602035048,0.3114754098360656,0.2634256642170718,0.2736009044657999
50,60,0.19446014697569247,0.2956472583380441,0.2357263990955342,0.18767665347654042,0.19728660260033917
50,70,0.17467495760316562,0.27586206896551724,0.2018089315997739,0.17071791972866027,0.18371961560203504
50,80,0.13680045223289994,0.2572074618428491,0.17919728660260034,0.12549462973431316,0.1390616167326173
50,90,0.12945166760881854,0.22668174109666478,0.15884680610514415,0.11362351611079706,0.1317128321085359
50,100,0.1040135669869983,0.22724703222159412,0.14132278123233466,0.0966647823629169,0.11644997173544375
