A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.7306310928681375,0.7205404480930392,0.7287497862151531,0.7270395074397127,0.7265264238070805
50,10,0.6788096459722934,0.6953993500940653,0.6800068411151018,0.6755601162989567,0.6741918932786044
50,20,0.6141611082606465,0.6581152727894647,0.6211732512399522,0.6112536343423978,0.612108773730118
50,30,0.5686676928339319,0.6155293312809988,0.5785873097314862,0.5657602189156833,0.5626817171198906
50,40,0.5052163502650933,0.5650761074055071,0.5112023259791346,0.5069266290405336,0.504361210877373
50,50,0.44929023430819226,0.5154780229177356,0.45544723789977765,0.4494612621857363,0.44621173251239954
50,60,0.3952454250042757,0.45493415426714556,0.4000342055755088,0.39250897896357106,0.3949033692491876
50,70,0.344792201128784,0.39507439712673165,0.34718659141440056,0.34342397810843167,0.3473576192919446
50,80,0.27398665982555154,0.30374551051821447,0.27792030100906445,0.2719343252950231,0.2748417992132718
50,90,0.22131007354198734,0.23088763468445356,0.21583718146057806,0.2185736275012827,0.22473063109286814
50,100,0.16179237215666153,0.13955874807593638,0.15358303403454762,0.16213442791174962,0.16623909697280656
