A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.7473148671565857,0.7377049180327869,0.7433578292820803,0.7473148671565857,0.7444884115319389
50,10,0.6890898812888637,0.7066139061616733,0.6964386659129451,0.6907857546636518,0.6902204635387225
50,20,0.6246466930469191,0.671000565291125,0.6286037309214245,0.6229508196721312,0.6195590729225551
50,30,0.5732052006783493,0.6280384397964952,0.5641605426794799,0.570944036178632,0.570944036178632
50,40,0.4963256076879593,0.5788581119276427,0.509327303561334,0.5014132278123233,0.4963256076879593
50,50,0.4612775579423403,0.5234595816845675,0.4697569248162804,0.45166760881854157,0.45336348219332956
50,60,0.4053137365743358,0.4578858111927643,0.4160542679479932,0.4024872809496891,0.4030525720746184
50,70,0.3431317128321085,0.3832673827020916,0.3312605992085924,0.34030525720746185,0.34030525720746185
50,80,0.26851328434143584,0.31373657433578295,0.28038439796495196,0.26907857546636516,0.2764273600904466
50,90,0.22611644997173544,0.22950819672131148,0.22046353872244207,0.22159412097230075,0.22950819672131148
50,100,0.1695873374788016,0.141888072357264,0.1594120972300735,0.17015262860373093,0.17071791972866027
