A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.71707505,0.71454436,0.71497643,0.7145238,0.68543094
0,10,0.71398884,0.71392715,0.7119519,0.7128778,0.68561614
0,20,0.69654137,0.70487416,0.69715863,0.69565666,0.66407424
0,30,0.64654446,0.6610497,0.6498364,0.6461124,0.59702075
0,40,0.5359134,0.55710554,0.54430795,0.5415098,0.4563093
0,50,0.32584408,0.3960661,0.3736189,0.3580849,0.30603048
0,60,0.18116166,0.25665084,0.25914037,0.21350534,0.22111803
0,70,0.08808098,0.19245726,0.19893834,0.123737216,0.17881612
0,80,0.051190257,0.138654,0.14153448,0.07176512,0.15758286
0,90,0.032611154,0.09882106,0.089233175,0.046025965,0.14515565
0,100,0.020389687,0.07859597,0.058000535,0.02903113,0.13511512
