A_c	X_c	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
10	0	0.6944633	0.6910479	0.67991686	0.69285846	0.66707814
10	10	0.6924058	0.6911919	0.67715985	0.69189143	0.66965
10	20	0.66864187	0.6808222	0.6534576	0.6708228	0.6469354
10	30	0.6007242	0.6236858	0.58809125	0.6038722	0.5696562
10	40	0.40779376	0.4437792	0.4187396	0.41400737	0.38970846
10	50	0.22986235	0.28549677	0.2543876	0.22873074	0.22031562
10	60	0.12789334	0.2152542	0.1535502	0.13503282	0.13048577
10	70	0.07583894	0.15939346	0.09141411	0.08450095	0.07797872
10	80	0.047034133	0.111536324	0.056724895	0.057691913	0.045182396
10	90	0.030903442	0.083554514	0.039976954	0.042157892	0.029195728
10	100	0.020801185	0.066292204	0.027220542	0.031068042	0.020533713
