A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.72925264,0.72690356,0.72643375,0.72744054,0.6979429
0,10,0.72774255,0.7267693,0.72572905,0.7240847,0.69394946
0,20,0.71039295,0.7178429,0.7107621,0.7078761,0.67572737
0,30,0.6555589,0.669754,0.65824354,0.6548206,0.59991944
0,40,0.5442129,0.56344175,0.5527031,0.5476023,0.46431088
0,50,0.35215947,0.40504715,0.38860366,0.37101915,0.32631966
0,60,0.21151717,0.2853787,0.28061345,0.24054499,0.24611564
0,70,0.118259005,0.21779254,0.21316151,0.1455418,0.20389946
0,80,0.07446559,0.16816,0.1465821,0.0928219,0.17879795
0,90,0.04771972,0.1311789,0.09694956,0.06376053,0.16403235
0,100,0.030235915,0.11117823,0.06832444,0.042283297,0.15299171
