A_c	X_c	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
100	0	0.10332561	0.1010101	0.08171415	0.10171482	0.09094265
100	10	0.09590926	0.09567435	0.07423068	0.09500319	0.08574113
100	20	0.06641162	0.07540522	0.054632705	0.06684788	0.06171348
100	30	0.040538274	0.045840465	0.037383806	0.042685997	0.041746367
100	40	0.032014497	0.028960703	0.03275278	0.035571665	0.03473271
100	50	0.027651934	0.018423436	0.032417197	0.033826638	0.032014497
100	60	0.023020906	0.013154804	0.032819893	0.03379308	0.033189032
100	70	0.018255645	0.009496963	0.033121917	0.029363401	0.03342394
100	80	0.01359106	0.007852612	0.03355817	0.02553777	0.03399443
100	90	0.01120843	0.007315682	0.033860195	0.021141648	0.03422934
100	100	0.00973187	0.007483473	0.03422934	0.017416691	0.035168964
