A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.70374846,0.6992852,0.7038156,0.7042518,0.6693178
40,10,0.7009296,0.7010638,0.7013323,0.6983456,0.66458607
40,20,0.68079466,0.6884459,0.6806604,0.6792174,0.65022314
40,30,0.6120675,0.63213533,0.619551,0.61226887,0.57102585
40,40,0.45645827,0.47565356,0.4797141,0.46625724,0.43048424
40,50,0.29695627,0.31662136,0.33454144,0.32474244,0.31427228
40,60,0.16299205,0.1931944,0.19460385,0.18433504,0.21554415
40,70,0.117084466,0.14245445,0.13416557,0.12614517,0.14453505
40,80,0.09309037,0.11849391,0.10278869,0.10047317,0.103526965
40,90,0.079801336,0.10688278,0.08392899,0.08527132,0.080405384
40,100,0.06829088,0.095607236,0.06946542,0.07275412,0.065438434
