A_z	X_c	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
80	0	0.6400215	0.63609517	0.6384778	0.6373704	0.6114635
80	10	0.63780665	0.63213533	0.634283	0.6343837	0.61132926
80	20	0.61438304	0.6190141	0.6122353	0.613477	0.58589214
80	30	0.5567301	0.5695829	0.558408	0.5527031	0.5162925
80	40	0.461492	0.47028422	0.4617269	0.45488104	0.4087721
80	50	0.3493406	0.3618242	0.35135406	0.340649	0.29410383
80	60	0.26802912	0.29162052	0.28172088	0.25876707	0.22775932
80	70	0.2098057	0.2504782	0.24135038	0.20232223	0.18195242
80	80	0.15534078	0.21584617	0.20608073	0.1558106	0.14560892
80	90	0.1079902	0.19235545	0.17641531	0.12124568	0.116513975
80	100	0.07765361	0.1761133	0.1564482	0.09943286	0.09647975
