A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.7139837,0.7101245,0.7127756,0.70975536,0.68008995
30,10,0.69884896,0.6898889,0.70035905,0.6971375,0.6659955
30,20,0.682137,0.6656599,0.68569416,0.6817007,0.65314275
30,30,0.6686466,0.63804156,0.67230445,0.6654921,0.6428068
30,40,0.6565321,0.61679924,0.66109604,0.655324,0.63361186
30,50,0.6454915,0.59367764,0.6489144,0.6444176,0.62535655
30,60,0.63431656,0.5704554,0.63763887,0.6328736,0.61616164
30,70,0.61951745,0.5482399,0.622437,0.6183429,0.59904695
30,80,0.6049196,0.51783615,0.60844326,0.6023692,0.57753617
30,90,0.58471763,0.46548542,0.587805,0.58347595,0.5465284
30,100,0.5577368,0.40753046,0.5684083,0.559851,0.5121313
