A_c	X_z	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
20	0	0.67206955	0.6680761	0.6707272	0.66915	0.64428335
20	10	0.66274035	0.646666	0.6611296	0.6601228	0.63720256
20	20	0.6478741	0.6159267	0.64841104	0.64599484	0.6338803
20	30	0.6358938	0.5817309	0.6347193	0.6357596	0.6245512
20	40	0.62146384	0.55099165	0.62481964	0.62052417	0.6125709
20	50	0.6084097	0.51176214	0.6070338	0.6079734	0.6051545
20	60	0.5922346	0.4655861	0.5892815	0.58985204	0.59085876
20	70	0.5648847	0.39524817	0.5671331	0.56495184	0.5691802
20	80	0.5336756	0.30621833	0.53223264	0.5323669	0.54461557
20	90	0.4793785	0.23135005	0.48310345	0.47380784	0.49971476
20	100	0.40498003	0.18440217	0.41753078	0.39544952	0.43249774
