A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.57102585,0.563878,0.56518674,0.569348,0.54461557
40,10,0.5556898,0.52998424,0.5542132,0.5533743,0.5341454
40,20,0.5381053,0.48249942,0.5339441,0.5363938,0.52162826
40,30,0.52149403,0.42944396,0.5146817,0.519749,0.5106212
40,40,0.50250006,0.37705964,0.5003524,0.50310415,0.50179535
40,50,0.48545253,0.33125272,0.48229808,0.48471424,0.4880365
40,60,0.46306923,0.28427127,0.45605558,0.46327057,0.4772979
40,70,0.4325313,0.2461492,0.42441022,0.4321286,0.45337093
40,80,0.39880532,0.21185274,0.39363736,0.40065104,0.4308534
40,90,0.35353535,0.17564347,0.34873652,0.36017987,0.39568442
40,100,0.31353402,0.15933421,0.31128561,0.32427263,0.3656834
