A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.7183127,0.7160307,0.7171382,0.7169704,0.69035876
20,10,0.70851374,0.70237255,0.7059633,0.7062318,0.67945236
20,20,0.6936139,0.67784154,0.693681,0.6931105,0.6669687
20,30,0.6828753,0.6528071,0.68415046,0.6809289,0.6605926
20,40,0.67253935,0.6283432,0.67317694,0.6697205,0.649552
20,50,0.6605926,0.60411423,0.66321015,0.65921676,0.6384778
20,60,0.6492164,0.5757911,0.650995,0.6473036,0.63002115
20,70,0.6362294,0.5502534,0.6385449,0.6360616,0.60971844
20,80,0.62022215,0.5215947,0.6249203,0.61757106,0.58129466
20,90,0.6050874,0.4920635,0.6082755,0.59669787,0.5462935
20,100,0.5839793,0.46424377,0.5817981,0.56330746,0.508205
