A_z	X_z	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
60	0	0.68210346	0.6777073	0.6811638	0.6804591	0.6530421
60	10	0.6562301	0.65518975	0.65921676	0.65559244	0.6346522
60	20	0.6387798	0.62935	0.6421356	0.6348871	0.6143159
60	30	0.61773884	0.6009598	0.6208933	0.61693347	0.5993154
60	40	0.59834224	0.5723682	0.6034431	0.59921473	0.5845163
60	50	0.58377796	0.5430048	0.5855901	0.57881135	0.57055604
60	60	0.56696534	0.523776	0.57095873	0.5652874	0.56028724
60	70	0.5455217	0.49515083	0.5481728	0.54428	0.53830665
60	80	0.52733314	0.46192825	0.52763516	0.5237088	0.51914495
60	90	0.50437933	0.4276318	0.5055539	0.4947146	0.48991576
60	100	0.47813684	0.3797443	0.4713581	0.448807	0.46447867
