A_z	X_z	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
100	0	0.51166147	0.49897647	0.5120306	0.5093795	0.4947817
100	10	0.44082016	0.44461223	0.44642437	0.43682674	0.42783314
100	20	0.37481123	0.37742877	0.38605323	0.37454277	0.36685795
100	30	0.33017886	0.31994364	0.3426625	0.3274942	0.32272896
100	40	0.28621766	0.26568004	0.30205712	0.2843384	0.28390214
100	50	0.25765964	0.22473909	0.27185476	0.25718984	0.2576261
100	60	0.23088023	0.1874224	0.24128327	0.22819558	0.2324239
100	70	0.20722172	0.15466961	0.21698715	0.20581228	0.21161784
100	80	0.18064365	0.11963489	0.1868519	0.18020739	0.18806
100	90	0.16386455	0.09493607	0.16413303	0.15980402	0.16852914
100	100	0.25057888	0.056780428	0.16940166	0.13708514	0.071311116
