A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.6400215,0.63555825,0.6370348,0.63844424,0.615222
80,10,0.60300684,0.6074029,0.60689956,0.6049867,0.5805564
80,20,0.5710594,0.5707574,0.57498574,0.57015336,0.54904526
80,30,0.5406222,0.5374006,0.5482063,0.54136044,0.5224672
80,40,0.5176348,0.50552034,0.52686334,0.5187758,0.5003524
80,50,0.49528506,0.4755193,0.5019967,0.4941441,0.47931138
80,60,0.4728011,0.44974664,0.48135844,0.4752844,0.4595456
80,70,0.45327026,0.4239404,0.45934427,0.4541763,0.43712875
80,80,0.4311554,0.3960871,0.4358871,0.43531662,0.40907413
80,90,0.4123964,0.36632103,0.41860464,0.4167925,0.38779825
80,100,0.3812544,0.32900432,0.38068393,0.40830228,0.34873652
