A_c,X_c,MLP_x,MLP_z0,MLP_z1,MLP_z2,MLP_z3
0,0,0.55537724,0.5356665,0.5394111,0.5473942,0.54089254
0,10,0.5475588,0.5335679,0.5342263,0.5430735,0.53681874
0,20,0.49357036,0.5066148,0.4887147,0.4900932,0.47741908
0,30,0.35845524,0.39583975,0.38258955,0.35740593,0.34036994
0,40,0.21443121,0.24228957,0.2659918,0.20986359,0.2038763
0,50,0.122975945,0.13715203,0.18196407,0.095035285,0.117194414
0,60,0.076044686,0.08540625,0.12826368,0.036129456,0.070324875
0,70,0.052074976,0.058597207,0.0928132,0.019998765,0.049585417
0,80,0.037816595,0.044297677,0.06941958,0.016068967,0.038701314
0,90,0.028701931,0.03296093,0.055840176,0.015328272,0.035018414
0,100,0.021912228,0.025327655,0.041664094,0.015101949,0.03259058
