A_c,X_c,MLP_x,MLP_z0,MLP_z1,MLP_z2,MLP_z3
0,0,0.5760596,0.55837446,0.56173027,0.567066,0.5637102
0,10,0.5685761,0.55521995,0.55310583,0.56431425,0.55699855
0,20,0.51602405,0.5250176,0.5090104,0.50870836,0.49978188
0,30,0.37856975,0.41373873,0.40112084,0.3771603,0.360549
0,40,0.23054466,0.25614953,0.28457332,0.22239001,0.216618
0,50,0.13889728,0.15279037,0.19946977,0.104466595,0.13010503
0,60,0.087955974,0.09698312,0.14215243,0.042518206,0.079599984
0,70,0.060908083,0.06845868,0.1087956,0.023423605,0.055773683
0,80,0.04466593,0.051746704,0.0819155,0.01798718,0.04631028
0,90,0.0330548,0.040135574,0.06261955,0.01728246,0.04057183
0,100,0.02624249,0.030235915,0.05090775,0.016879762,0.038659014
