A_c	X_z	MLP_x	MLP_z0	MLP_z1	MLP_z2	MLP_z3
0	0	0.55537724	0.5366541	0.5402753	0.54930764	0.5421682
0	10	0.45795527	0.48097855	0.46571198	0.4518857	0.43731868
0	20	0.35213876	0.41437772	0.38602555	0.34765345	0.33454725
0	30	0.2520832	0.34952575	0.31810793	0.24809168	0.23967656
0	40	0.17229389	0.28950888	0.25671256	0.1658128	0.16758224
0	50	0.10956114	0.23838034	0.20223032	0.09801864	0.10958172
0	60	0.06847314	0.19564636	0.15717137	0.054770283	0.07485135
0	70	0.038454417	0.1527272	0.11355266	0.028269859	0.049317945
0	80	0.022406025	0.11770878	0.07232064	0.018352777	0.03059482
0	90	0.01621299	0.085879475	0.03610888	0.015245972	0.020471988
0	100	0.015081374	0.029936424	0.015081374	0.015081374	0.013126762
