A_c,X_z,MLP_x,MLP_z0,MLP_z1,MLP_z2,MLP_z3
0,0,0.5760596,0.5602537,0.5602537,0.56743515,0.5652203
0,10,0.4695124,0.50521827,0.48417732,0.46890834,0.45548508
0,20,0.35256216,0.43706164,0.39846975,0.34937415,0.3381657
0,30,0.2501762,0.3710527,0.32299742,0.24396792,0.24212222
0,40,0.16524045,0.31128561,0.25343132,0.15953556,0.16255578
0,50,0.10674855,0.25739118,0.19930199,0.09698312,0.11114467
0,60,0.065874696,0.21114802,0.1455418,0.05419645,0.07305615
0,70,0.037786502,0.16930099,0.10594315,0.030068124,0.047283467
0,80,0.024363233,0.12822577,0.06879426,0.019597974,0.032987684
0,90,0.017785832,0.09500319,0.036611967,0.016946878,0.0209403
0,100,0.016846202,0.03231652,0.016846202,0.016846202,0.015268968
