A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.6853692,0.68222123,0.6794642,0.6842376,0.67209846
20,10,0.6825093,0.6818715,0.67767423,0.6822624,0.6690534
20,20,0.65140015,0.6665638,0.6559677,0.6511121,0.63837624
20,30,0.5174578,0.5611999,0.55299056,0.5191243,0.5068
20,40,0.33444437,0.3573442,0.37405097,0.32979447,0.34427917
20,50,0.2382569,0.24469683,0.2511779,0.21805239,0.24724811
20,60,0.17992717,0.19011173,0.17935106,0.14560829,0.18019463
20,70,0.14573175,0.15875563,0.1316997,0.10532272,0.13706973
20,80,0.12606218,0.14155504,0.102257065,0.08746374,0.11036356
20,90,0.11384071,0.12970392,0.07312306,0.07756723,0.08791638
20,100,0.107174456,0.12233812,0.06005802,0.0709627,0.07336996
