A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.3898453,0.38742912,0.37414008,0.38474447,0.36709285
90,10,0.3783013,0.3780664,0.36118662,0.37068358,0.35410583
90,20,0.30907077,0.3337696,0.29893622,0.3067217,0.29417095
90,30,0.20443639,0.22614853,0.2026578,0.19735561,0.20084566
90,40,0.13718581,0.13393067,0.13168228,0.13107823,0.1305413
90,50,0.115305886,0.099499986,0.104466595,0.1065472,0.11849391
90,60,0.103761874,0.078291215,0.0907413,0.095473,0.118527465
90,70,0.09674821,0.06486795,0.08245243,0.093962885,0.10778885
90,80,0.08902983,0.055236753,0.07607638,0.09037216,0.0895332
90,90,0.08070741,0.04909561,0.071311116,0.09158026,0.07396221
90,100,0.07701601,0.04429679,0.06778751,0.09557368,0.062149737
