A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.52404445,0.51632607,0.49320447,0.5191114,0.50427866
100,10,0.5184402,0.51206416,0.4908554,0.5122655,0.49676165
100,20,0.47702944,0.48504984,0.45857245,0.47501594,0.45186082
100,30,0.38601968,0.40585256,0.3814893,0.3834357,0.35971007
100,40,0.27974093,0.29209033,0.28598276,0.27316353,0.2543374
100,50,0.20181885,0.2098057,0.21497366,0.19326152,0.18433504
100,60,0.14913252,0.15913285,0.17013994,0.13809188,0.13621262
100,70,0.113661535,0.12929964,0.13641398,0.1055069,0.1042988
100,80,0.08775462,0.10664787,0.11490318,0.082989365,0.081479244
100,90,0.06906272,0.0915467,0.09802342,0.06419679,0.05785429
100,100,0.05329038,0.07963354,0.084063224,0.0503037,0.041578576
