A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.6670694,0.6626397,0.6546864,0.66267323,0.6514984
70,10,0.6658948,0.6610625,0.65384746,0.6607604,0.6506259
70,20,0.6462633,0.6505923,0.63978654,0.6426726,0.6294171
70,30,0.5877714,0.6026041,0.6009262,0.58434844,0.5651196
70,40,0.4800161,0.4961576,0.51783615,0.47622404,0.45582068
70,50,0.35705897,0.37799928,0.41199368,0.35111916,0.34397128
70,60,0.27185476,0.3036008,0.32423908,0.25430384,0.2630625
70,70,0.21171851,0.25661936,0.26735798,0.18507333,0.20175174
70,80,0.16638142,0.22749086,0.23141716,0.13513876,0.15077688
70,90,0.1363133,0.20886607,0.20638277,0.103157826,0.11775563
70,100,0.10745327,0.1950401,0.18571094,0.08292224,0.09077486
