A_z	X_c	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
80	0	0.640592	0.63424945	0.62777275	0.637706	0.6264304
80	10	0.63898116	0.6328065	0.62616193	0.63455147	0.622437
80	20	0.6165308	0.62132955	0.6138461	0.6167657	0.60035574
80	30	0.55548847	0.5710594	0.56837475	0.55538774	0.5267291
80	40	0.4369274	0.4547468	0.48155978	0.43575287	0.40806738
80	50	0.31262794	0.33343402	0.38508004	0.30235913	0.29507703
80	60	0.23319575	0.2553106	0.3046411	0.21400046	0.22064498
80	70	0.18467063	0.20879896	0.24598141	0.16500553	0.17493875
80	80	0.15547502	0.1826907	0.21346354	0.13396423	0.14138058
80	90	0.13111179	0.16299205	0.18614718	0.111211784	0.117688514
80	100	0.11114467	0.15238766	0.17211987	0.095607236	0.09933219
