A_c	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
100	0	0.18097648	0.17873383	0.18780734	0.18000947	0.17813715
100	10	0.14616382	0.16723247	0.16293234	0.14595807	0.15994897
100	20	0.09557023	0.14466186	0.13787214	0.095693685	0.116391994
100	30	0.064563915	0.118716955	0.12157686	0.06386437	0.085941195
100	40	0.048721272	0.092504576	0.11044586	0.046869535	0.06444047
100	50	0.039174538	0.06921384	0.10176326	0.038536716	0.0485361
100	60	0.03512129	0.04977059	0.094129995	0.034215994	0.039976954
100	70	0.032261383	0.035944283	0.081846796	0.031685285	0.035183012
100	80	0.030779993	0.027138242	0.068658315	0.030121597	0.03215851
100	90	0.030121597	0.02154188	0.054770283	0.029566076	0.030718269
100	100	0.029771825	0.017221158	0.049132768	0.02898998	0.030203898
