A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.66084397,0.6564204,0.6559677,0.65679073,0.6371829
30,10,0.61350125,0.62963194,0.62543464,0.6142831,0.58883196
30,20,0.49684176,0.5887291,0.57191944,0.49953705,0.46118551
30,30,0.3296916,0.53089315,0.49507234,0.33534968,0.2949612
30,40,0.19739522,0.4697858,0.3906755,0.20066662,0.17132688
30,50,0.122873075,0.41172355,0.27640268,0.1227702,0.106495485
30,60,0.082690366,0.35123345,0.17698497,0.082628645,0.07153879
30,70,0.06349403,0.28510585,0.11328519,0.062732756,0.054276485
30,80,0.051745776,0.23113799,0.08005679,0.05014094,0.043783307
30,90,0.043762732,0.19850627,0.061292514,0.04201387,0.036973026
30,100,0.0374874,0.16636834,0.048741847,0.03567681,0.032405406
