A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.7107621,0.7072385,0.7018692,0.7090171,0.6967348
10,10,0.680694,0.69092923,0.683882,0.6786805,0.6610289
10,20,0.6222692,0.66515654,0.65649855,0.6232424,0.6041478
10,30,0.53488374,0.6355918,0.62471896,0.5392798,0.5129031
10,40,0.428605,0.6013289,0.588711,0.43081984,0.40417463
10,50,0.31766167,0.5602537,0.5416289,0.31833282,0.29742607
10,60,0.21728916,0.5155542,0.48216382,0.21386623,0.19973825
10,70,0.14500487,0.47555286,0.41320178,0.1397698,0.1332595
10,80,0.10372832,0.42806804,0.3266217,0.09671465,0.09235209
10,90,0.08107655,0.39219436,0.2295379,0.074499145,0.07080775
10,100,0.069331184,0.29296285,0.14299138,0.062921576,0.058491897
