A_c	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
70	0	0.53532	0.535622	0.5234068	0.53115875	0.5113259
70	10	0.4296453	0.49072117	0.4558878	0.4301151	0.3996443
70	20	0.26806268	0.4208866	0.3535018	0.27068022	0.24692103
70	30	0.13809188	0.3423269	0.25333065	0.13926642	0.12785664
70	40	0.066243835	0.2512836	0.15242122	0.066814326	0.06188127
70	50	0.043457836	0.18319407	0.09040572	0.043625627	0.03839055
70	60	0.03248431	0.12325917	0.054464914	0.03154468	0.029464075
70	70	0.027450586	0.08611027	0.038457666	0.026376724	0.025739118
70	80	0.023826303	0.066915	0.0297661	0.023624955	0.024195442
70	90	0.021208765	0.058525454	0.024698816	0.021342998	0.022517534
70	100	0.020336254	0.041645695	0.019027485	0.019430183	0.02241686
