A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
40	0	0.70337933	0.700057	0.6967012	0.69797647	0.6883117
40	10	0.6712641	0.68787545	0.675526	0.6684788	0.6490486
40	20	0.62357795	0.6677405	0.64871305	0.6228397	0.5942817
40	30	0.5626363	0.64878017	0.6201886	0.5653545	0.53109163
40	40	0.48488206	0.6236115	0.5887446	0.4891775	0.44974664
40	50	0.40148997	0.59693277	0.5558576	0.405819	0.36692506
40	60	0.31309775	0.56928086	0.51229906	0.31759456	0.2811168
40	70	0.23624954	0.5438773	0.46155912	0.23963891	0.2100406
40	80	0.17930132	0.51713145	0.4038726	0.1818853	0.16050874
40	90	0.1377563	0.49974832	0.34440753	0.13956845	0.12107789
40	100	0.10993657	0.46471357	0.289305	0.11389644	0.09768784
