A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
10	0	0.7262995	0.7209302	0.7141515	0.72301084	0.7132454
10	10	0.70230544	0.7129098	0.7014665	0.7013658	0.6848888
10	20	0.6599886	0.6950904	0.6807611	0.6618343	0.64341086
10	30	0.6123024	0.67381454	0.65518975	0.61404747	0.5929058
10	40	0.53565556	0.65112925	0.6272023	0.5444142	0.52162826
10	50	0.4537065	0.62518877	0.5938454	0.46578744	0.44635725
10	60	0.34970972	0.6007249	0.53961545	0.37041512	0.35457566
10	70	0.2527266	0.5770999	0.47011644	0.27071378	0.2693379
10	80	0.1763482	0.553777	0.3828652	0.18943588	0.19547635
10	90	0.13889728	0.5302527	0.28712374	0.14909896	0.14732037
10	100	0.12497064	0.45598847	0.19587906	0.1307762	0.1157757
