A_c	X_c	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
20	0	0.6570376	0.6498982	0.6450425	0.65709937	0.64417833
20	10	0.65366334	0.6487254	0.6445281	0.6533136	0.6416271
20	20	0.6342818	0.639693	0.62854147	0.63341767	0.6200234
20	30	0.5740592	0.59831697	0.58047855	0.5737094	0.5540193
20	40	0.46698764	0.49863178	0.49285024	0.4663498	0.43906754
20	50	0.3359052	0.36115053	0.37384525	0.33290127	0.30623624
20	60	0.22755797	0.25130135	0.2689546	0.2119828	0.19803305
20	70	0.15846759	0.18072958	0.19589326	0.1268646	0.1265354
20	80	0.11526038	0.1334897	0.14414749	0.07458387	0.081846796
20	90	0.085756026	0.10254511	0.10509639	0.0446886	0.05602535
20	100	0.06658025	0.07727918	0.07534514	0.030018723	0.041232023
