A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
90,0,0.4813489,0.47760427,0.46976525,0.47754255,0.469971
90,10,0.4738802,0.47416827,0.46400428,0.47239882,0.4604654
90,20,0.43855318,0.45365512,0.43775076,0.4384297,0.4236158
90,30,0.35545132,0.3848322,0.36808428,0.35337326,0.3408843
90,40,0.24827686,0.27741086,0.2792626,0.24891467,0.23410077
90,50,0.16470177,0.1829311,0.2045347,0.16056623,0.15429088
90,60,0.11256507,0.1267823,0.1564101,0.099356,0.101680964
90,70,0.08474786,0.09476782,0.12439562,0.058844104,0.06911096
90,80,0.06573668,0.0707981,0.10365615,0.034668643,0.051581178
90,90,0.05310372,0.057794787,0.086908214,0.02298212,0.038084067
90,100,0.04281629,0.047075283,0.07324651,0.017509207,0.028557908
