A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.648109,0.6385785,0.6345179,0.64411557,0.63572603
30,10,0.64310884,0.6373704,0.6359945,0.64196783,0.631095
30,20,0.62334305,0.6252559,0.6162959,0.61757106,0.6074365
30,30,0.5620994,0.5804557,0.5705896,0.55964965,0.54119265
30,40,0.4532367,0.47498238,0.48437867,0.4478338,0.428605
30,50,0.32403773,0.34719285,0.37910667,0.31870198,0.29843283
30,60,0.21873218,0.24665257,0.2857814,0.20393302,0.19181852
30,70,0.15154871,0.18104634,0.21319507,0.12265512,0.126917
30,80,0.10466794,0.13466895,0.16869694,0.07184805,0.08614383
30,90,0.07765361,0.10040605,0.13235344,0.04248465,0.059465084
30,100,0.058525454,0.07725091,0.10262089,0.028759355,0.040672507
