A_c	X_c	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
60	0	0.58652973	0.5777375	0.5764958	0.582637	0.5717977
60	10	0.5831404	0.57418036	0.5715628	0.5775697	0.5698178
60	20	0.5538441	0.55917984	0.5466626	0.5498842	0.5335414
60	30	0.47927782	0.5002517	0.4863586	0.4769959	0.45541796
60	40	0.3637706	0.3832679	0.38403973	0.36145508	0.33091715
60	50	0.23359844	0.25668648	0.27873418	0.23400114	0.21104735
60	60	0.14523977	0.16732106	0.19896641	0.13289036	0.12698413
60	70	0.09111044	0.11443337	0.14591093	0.071244	0.07986845
60	80	0.060908083	0.083123595	0.10939965	0.03839055	0.054968286
60	90	0.04127655	0.063055806	0.08164704	0.026175374	0.04060539
60	100	0.028725795	0.049464747	0.06496862	0.020067787	0.035672337
