A_z,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.67908317,0.6731098,0.6702574,0.6730763,0.66468674
40,10,0.67847914,0.6690829,0.6710292,0.6704252,0.66243833
40,20,0.66592836,0.6640827,0.66123027,0.66210276,0.65005535
40,30,0.6302896,0.6395181,0.632538,0.62622905,0.60854393
40,40,0.563039,0.58652973,0.58099264,0.5596832,0.53753483
40,50,0.46102217,0.50219804,0.49216416,0.45944494,0.43048424
40,60,0.35474345,0.4143092,0.39679185,0.34977683,0.3231652
40,70,0.2657136,0.34340078,0.31027886,0.25346488,0.23792745
40,80,0.20285916,0.28014362,0.24215578,0.17547569,0.17463674
40,90,0.158059,0.23930334,0.19799322,0.1285278,0.1344676
40,100,0.12161482,0.20359744,0.16315983,0.09205007,0.10335917
