A_z,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.70327866,0.69428504,0.6969697,0.700896,0.6886808
10,10,0.70374846,0.6948555,0.6975737,0.6989161,0.6894191
10,20,0.69277495,0.6907279,0.6900232,0.68707,0.67542535
10,30,0.66146517,0.668311,0.66693515,0.6610289,0.64374644
10,40,0.60216784,0.62126243,0.62085974,0.5989463,0.57233465
10,50,0.50669485,0.54407865,0.548005,0.50451356,0.47102252
10,60,0.3951475,0.46041813,0.46199536,0.38850296,0.36202556
10,70,0.30346656,0.37944227,0.37430787,0.284674,0.26316318
10,80,0.23722273,0.31534615,0.30256048,0.21151717,0.19789255
10,90,0.19631532,0.27272728,0.2542703,0.16416658,0.15336084
10,100,0.17514011,0.24279338,0.23014195,0.14047451,0.12520555
