A_z	X_c	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
20	0	0.6964999	0.6873049	0.68562704	0.6920366	0.6818685
20	10	0.6949562	0.68639886	0.68649954	0.68992245	0.6801906
20	20	0.6822377	0.6778751	0.6782107	0.6784456	0.6670358
20	30	0.6492164	0.65814286	0.65579385	0.6465653	0.6329407
20	40	0.5877714	0.6109601	0.6113628	0.58743584	0.56102556
20	50	0.4878016	0.5310245	0.5360918	0.4940434	0.46491492
20	60	0.3875298	0.4442431	0.45014933	0.38732845	0.36051545
20	70	0.29282862	0.3656834	0.36316654	0.28813046	0.27906978
20	80	0.23148428	0.29655358	0.29333198	0.21299373	0.21544348
20	90	0.18644921	0.24366589	0.24272627	0.16738817	0.16973723
20	100	0.16050874	0.20329541	0.20846337	0.14322628	0.14007181
