A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.63664794,0.6300228,0.62496144,0.6356192,0.6231097
30,10,0.59588915,0.6045306,0.5921239,0.5931527,0.5769397
30,20,0.544596,0.5761167,0.551468,0.54078966,0.5198856
30,30,0.4865749,0.54560417,0.50846654,0.48130774,0.4566179
30,40,0.4206119,0.517252,0.46246117,0.41810176,0.38750693
30,50,0.34812665,0.48873526,0.40334958,0.3448347,0.31022775
30,60,0.27473614,0.45993045,0.3469539,0.2690986,0.24025266
30,70,0.20175709,0.43324485,0.27825442,0.19937041,0.17435138
30,80,0.1411847,0.40322614,0.20723,0.13715203,0.12001317
30,90,0.090755716,0.37942103,0.124621935,0.08643499,0.08227887
30,100,0.057877086,0.3500401,0.04205502,0.053474065,0.057445012
