A_c	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
80	0	0.51346624	0.50865173	0.50299364	0.5097833	0.50005144
80	10	0.45176223	0.46172047	0.44986936	0.44847026	0.4334506
80	20	0.388618	0.41194987	0.39754748	0.3876098	0.36565644
80	30	0.3231488	0.3584964	0.34329158	0.32384834	0.29777998
80	40	0.26531285	0.30965167	0.29664835	0.26603296	0.23963541
80	50	0.20638643	0.2634611	0.24630167	0.20980187	0.18383639
80	60	0.15464066	0.21759973	0.20340309	0.16036047	0.1346419
80	70	0.112297595	0.17305516	0.15850873	0.117214985	0.09513816
80	80	0.07699113	0.13639076	0.116412565	0.083554514	0.0664568
80	90	0.046602063	0.10052878	0.07001626	0.0517252	0.041746393
80	100	0.025142482	0.069645904	0.025204206	0.027817212	0.0261095
