A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.5640458,0.55491793,0.5526695,0.55793816,0.55045474
70,10,0.5025672,0.5177019,0.5013591,0.49890935,0.48632506
70,20,0.43652472,0.4739085,0.44941106,0.43474615,0.4118259
70,30,0.37007955,0.42632303,0.39571798,0.37004596,0.34826672
70,40,0.3067217,0.3779657,0.34256184,0.30594987,0.27802947
70,50,0.24665257,0.33477634,0.2900433,0.2475922,0.21957113
70,60,0.18483841,0.29088223,0.23514211,0.18430148,0.16389811
70,70,0.13691735,0.24856539,0.18393235,0.13674955,0.11701735
70,80,0.092318535,0.19987248,0.12483641,0.093727976,0.076378405
70,90,0.05604215,0.16275714,0.06641162,0.05714957,0.045269977
70,100,0.027517702,0.123561196,0.01818853,0.03235008,0.02553777
