A_c	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
80	0	0.53870934	0.538508	0.529011	0.5343804	0.52585655
80	10	0.47494882	0.48887548	0.47246552	0.471593	0.45645827
80	20	0.40444311	0.43803483	0.41662472	0.4041075	0.3855163
80	30	0.343233	0.3894426	0.3639384	0.34118596	0.31980938
80	40	0.2767207	0.33954158	0.30725864	0.2764858	0.25245813
80	50	0.21195342	0.2863519	0.25635087	0.21158428	0.1874224
80	60	0.15601195	0.23859861	0.2077251	0.16003893	0.1414477
80	70	0.11386288	0.19336219	0.16315983	0.11671533	0.102721564
80	80	0.07604282	0.1481929	0.117319375	0.079096615	0.06735125
80	90	0.046545185	0.11131246	0.07604282	0.050270144	0.04590758
80	100	0.028356656	0.07644552	0.029061377	0.030135239	0.031343333
