A_z	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
30	0	0.68874794	0.67847914	0.67737174	0.6827075	0.67703617
30	10	0.6654921	0.6669016	0.6626061	0.66280746	0.647807
30	20	0.63492066	0.64958555	0.641498	0.63260514	0.6124031
30	30	0.6051545	0.63250446	0.6194839	0.6027383	0.5778382
30	40	0.5637773	0.6159267	0.59022117	0.5619316	0.5310581
30	50	0.5235746	0.600255	0.5650525	0.5206215	0.48370752
30	60	0.47246552	0.58699954	0.5323669	0.46887478	0.43169233
30	70	0.4171952	0.57730126	0.49521795	0.4140072	0.368905
30	80	0.35793146	0.56525385	0.4370952	0.35313267	0.3061512
30	90	0.2938018	0.55605894	0.34598476	0.28782845	0.24588074
30	100	0.22900097	0.55293804	0.14899829	0.22403437	0.1823551
