A_z	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
40	0	0.67908317	0.66998893	0.67106277	0.67253935	0.66562635
40	10	0.64982045	0.65431726	0.6490486	0.64421624	0.63220245
40	20	0.6172019	0.63492066	0.6253901	0.6112957	0.5940468
40	30	0.5828048	0.6205913	0.5987114	0.57676435	0.55256885
40	40	0.54632705	0.6027719	0.57216686	0.5379711	0.5103191
40	50	0.504782	0.5848183	0.5446827	0.49521795	0.46169335
40	60	0.45672673	0.5749186	0.5114601	0.44669285	0.40739623
40	70	0.40400684	0.56136113	0.47951272	0.38991243	0.35007885
40	80	0.35410583	0.5558576	0.43209505	0.3295077	0.29302996
40	90	0.30437264	0.5523675	0.3416222	0.27346554	0.23212188
40	100	0.25487432	0.54787076	0.118863046	0.22118191	0.16990504
