A_z	X_c	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
20	0	0.7183127	0.7169368	0.7168697	0.7171382	0.6884459
20	10	0.71770865	0.7159636	0.71569514	0.714722	0.6844189
20	20	0.6998557	0.7059969	0.6989832	0.69643277	0.6580422
20	30	0.64435047	0.65354544	0.64075977	0.63827646	0.585825
20	40	0.5184738	0.524078	0.511091	0.5045807	0.45773348
20	50	0.39242926	0.40306723	0.3923957	0.37618712	0.34182355
20	60	0.3209168	0.34920636	0.32715863	0.3011846	0.26514313
20	70	0.26000872	0.2986006	0.2674251	0.24309541	0.21889997
20	80	0.2017853	0.24631698	0.21873218	0.1923219	0.18383168
20	90	0.16131414	0.20846337	0.17758985	0.15903218	0.16131414
20	100	0.13530655	0.18550958	0.14359543	0.13570926	0.13953489
