A_z	X_z	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
70	0	0.668311	0.6628746	0.665727	0.665425	0.6359274
70	10	0.6407933	0.64092755	0.6430753	0.6390483	0.6125709
70	20	0.6132085	0.61025536	0.61656433	0.61324203	0.5888117
70	30	0.58767074	0.5810262	0.5948857	0.5876036	0.5674016
70	40	0.5715628	0.5523004	0.5766301	0.5720662	0.5552535
70	50	0.5510252	0.52451426	0.5544481	0.5503876	0.5345146
70	60	0.53270245	0.49565423	0.5392798	0.5348166	0.5248163
70	70	0.5150508	0.47001576	0.51944697	0.5157891	0.51095676
70	80	0.49592268	0.43753147	0.4978355	0.49458036	0.4848149
70	90	0.4732038	0.39934227	0.47498238	0.47387496	0.4639753
70	100	0.4335716	0.35232726	0.4409544	0.43867245	0.4170274
