A_c	X_z	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
70	0	0.34927347	0.3491728	0.31685627	0.3481996	0.32729286
70	10	0.32954127	0.32041344	0.29843283	0.32759488	0.30551362
70	20	0.30749354	0.27145207	0.27628443	0.307762	0.2823249
70	30	0.2922246	0.22692037	0.26312962	0.29296285	0.2678949
70	40	0.27950603	0.1899057	0.24685392	0.27990872	0.25557905
70	50	0.2691701	0.15873016	0.23890063	0.27138495	0.24846472
70	60	0.2589013	0.13278969	0.22796068	0.25910264	0.24185376
70	70	0.24598141	0.1061445	0.21785966	0.24859895	0.24255848
70	80	0.23450452	0.08798953	0.20903386	0.23873284	0.24289405
70	90	0.21356422	0.06862646	0.19373134	0.22020873	0.2325917
70	100	0.19238901	0.059196617	0.1784288	0.20259069	0.2170207
