A_z	X_z	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
10	0	0.72468877	0.7221719	0.7232793	0.7228095	0.6891171
10	10	0.7149569	0.71009094	0.7150911	0.7133125	0.6789825
10	20	0.7035807	0.68938553	0.7041847	0.70196986	0.6699554
10	30	0.6907279	0.665123	0.69254	0.6897882	0.66368
10	40	0.6803584	0.64327663	0.68274105	0.6793516	0.65331054
10	50	0.6698547	0.61867845	0.6700225	0.6679083	0.6428068
10	60	0.66002214	0.5936441	0.66274035	0.65891474	0.63609517
10	70	0.64727	0.57203263	0.6491493	0.64351153	0.62304103
10	80	0.63475287	0.55370986	0.63602805	0.6305581	0.6050874
10	90	0.6191819	0.53431326	0.6174368	0.6130071	0.58377796
10	100	0.60246986	0.5100842	0.584919	0.58454984	0.5510923
