A_c	X_c	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
0	0	0.709627	0.70627326	0.70219946	0.70826906	0.699751
0	10	0.7101002	0.7062938	0.702364	0.7096887	0.6973232
0	20	0.69936013	0.7032488	0.6999568	0.7002654	0.6835792
0	30	0.648067	0.66388905	0.6623871	0.64944553	0.6181923
0	40	0.51083267	0.5267576	0.56313396	0.51149106	0.4631813
0	50	0.3529412	0.38265127	0.4237804	0.33921775	0.30452853
0	60	0.23492377	0.29812974	0.3200214	0.21253832	0.17268482
0	70	0.14577289	0.23786597	0.2515277	0.11085735	0.097401395
0	80	0.08223772	0.19402094	0.2070654	0.05989342	0.061086763
0	90	0.045820218	0.16066909	0.1590231	0.03960661	0.043659855
0	100	0.028002387	0.14206941	0.10707158	0.024525234	0.03615003
