A_c	X_c	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
80	0	0.47468036	0.46780095	0.46803585	0.46719688	0.45216283
80	10	0.4585389	0.461492	0.45216283	0.4507534	0.4369274
80	20	0.3679318	0.4025974	0.3705158	0.3654485	0.3542401
80	30	0.24631698	0.26366657	0.25403538	0.24584718	0.23473942
80	40	0.14993791	0.14674988	0.15940133	0.15779053	0.14812578
80	50	0.06959965	0.06335783	0.0862445	0.08319071	0.07466693
80	60	0.035672337	0.03396087	0.05090775	0.042283297	0.051679585
80	70	0.025202189	0.025470654	0.039766435	0.027685493	0.04396121
80	80	0.022282626	0.022651767	0.03510185	0.023926977	0.040538274
80	90	0.020873183	0.021779254	0.030974194	0.022853116	0.03708178
80	100	0.020000672	0.020638276	0.027450586	0.021544347	0.035236083
