A_z	X_c	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
20	0	0.71787643	0.71441996	0.70807743	0.715024	0.70337933
20	10	0.7168697	0.7158294	0.7093191	0.71488976	0.70166785
20	20	0.7015336	0.708111	0.6991174	0.700594	0.6839827
20	30	0.6480419	0.6623712	0.6541495	0.64941776	0.61686635
20	40	0.52639353	0.53683007	0.55068964	0.5293131	0.48961374
20	50	0.38481158	0.39957717	0.41833618	0.3736367	0.37205946
20	60	0.30386925	0.3313534	0.35551527	0.27789524	0.29705694
20	70	0.25765964	0.29641935	0.31665492	0.23544414	0.24977349
20	80	0.23145072	0.2738347	0.28427127	0.21346354	0.223531
20	90	0.21262458	0.2589013	0.25574684	0.20319474	0.20326185
20	100	0.20275848	0.25007552	0.23527636	0.19678512	0.19155005
