A_z	X_c	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
50	0	0.69233865	0.6894862	0.68072754	0.6880097	0.67582804
50	10	0.6893184	0.6863653	0.67760664	0.68639886	0.6748549
50	20	0.67099565	0.67676765	0.666264	0.66670024	0.6513306
50	30	0.6066982	0.62599415	0.62257123	0.6062955	0.57770395
50	40	0.4848485	0.5050169	0.53132653	0.484278	0.43286687
50	50	0.33524615	0.36487803	0.39726165	0.33880332	0.3036679
50	60	0.22349744	0.27010974	0.28789556	0.2451089	0.2067519
50	70	0.14997147	0.21051042	0.2328266	0.18084499	0.13201785
50	80	0.10480218	0.17805967	0.20544313	0.13601127	0.09094265
50	90	0.06369341	0.1469848	0.18272425	0.101077214	0.061109435
50	100	0.038961038	0.122621566	0.16473708	0.08238532	0.043424275
