A_c	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
70	0	0.49844658	0.49375552	0.48850894	0.49291196	0.47252226
70	10	0.404152	0.45357284	0.4222373	0.4024237	0.37717837
70	20	0.2619797	0.38553175	0.33609036	0.2651071	0.24533466
70	30	0.14007366	0.31057754	0.23955311	0.14217229	0.13608213
70	40	0.07748493	0.2318787	0.15776804	0.07740263	0.075941816
70	50	0.049359094	0.17225274	0.099129684	0.04880357	0.047486782
70	60	0.037219923	0.12355205	0.067053474	0.037137624	0.035368185
70	70	0.029339753	0.08795753	0.048433226	0.029278029	0.029195728
70	80	0.025924325	0.0703866	0.037425674	0.025553979	0.02590375
70	90	0.022694072	0.061971482	0.029854124	0.022447174	0.02390799
70	100	0.020225089	0.046560913	0.024113737	0.020389687	0.022117976
