A_c	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
30	0	0.6668009	0.6638478	0.6589483	0.6648881	0.6475049
30	10	0.6124702	0.6433773	0.62713516	0.6113628	0.5893822
30	20	0.49347293	0.60418135	0.56854254	0.49652672	0.46306923
30	30	0.3343065	0.55451524	0.49105674	0.34215912	0.304876
30	40	0.19779187	0.4966274	0.39179167	0.20114769	0.17463674
30	50	0.121480584	0.43400785	0.27755964	0.12403101	0.103996776
30	60	0.07986845	0.3766905	0.17863016	0.07725091	0.06808953
30	70	0.059632875	0.31464142	0.110473506	0.05822343	0.050203025
30	80	0.0492634	0.25816303	0.072485656	0.046209604	0.041914158
30	90	0.04110876	0.2229605	0.054867614	0.03909527	0.03453136
30	100	0.03473271	0.17997248	0.041981276	0.033323266	0.030068124
