A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
100	0	0.52404445	0.51541996	0.49273464	0.521192	0.50374174
100	10	0.45018288	0.46786806	0.4354844	0.44595456	0.42850432
100	20	0.37608644	0.41162455	0.37497902	0.36887145	0.35360247
100	30	0.30433908	0.36044833	0.31886977	0.30172154	0.2810497
100	40	0.23963891	0.3053458	0.261888	0.23994094	0.21876574
100	50	0.18691902	0.26141816	0.21426894	0.18537535	0.16805933
100	60	0.13805832	0.21866505	0.16990504	0.13886373	0.12245377
100	70	0.098929495	0.18064365	0.13178295	0.10238598	0.08644585
100	80	0.068592906	0.13611194	0.09272123	0.07184805	0.06117655
100	90	0.048726466	0.098795265	0.06359274	0.050203025	0.04708212
100	100	0.04261888	0.053122588	0.0492634	0.042182624	0.04077318
