A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
70	0	0.6670694	0.6612974	0.6576395	0.66186786	0.6520353
70	10	0.6314977	0.6431424	0.62841034	0.6289808	0.6113628
70	20	0.58401287	0.61243665	0.59468436	0.58082485	0.566462
70	30	0.5362596	0.58891237	0.5661264	0.53565556	0.51978254
70	40	0.4805866	0.5593476	0.5262928	0.47991544	0.4651163
70	50	0.4257861	0.53199774	0.48535186	0.42743045	0.4114232
70	60	0.36333433	0.5066613	0.4376657	0.36554918	0.3535689
70	70	0.29470786	0.48152623	0.38692573	0.30205712	0.2883654
70	80	0.23326287	0.45535085	0.32917213	0.23886707	0.23044397
70	90	0.179402	0.42977953	0.27578107	0.18544246	0.18282492
70	100	0.1356757	0.3875969	0.2340347	0.14292426	0.14013892
