A_c	X_c	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
50	0	0.59673274	0.58615726	0.5862395	0.5908277	0.5817748
50	10	0.59146553	0.5837088	0.5803551	0.5860132	0.5781125
50	20	0.55949223	0.5666111	0.5545131	0.5550892	0.53795034
50	30	0.4799498	0.50490713	0.48398247	0.47492954	0.45540398
50	40	0.35518384	0.3789684	0.37808365	0.3499784	0.32911548
50	50	0.24418245	0.26309076	0.26990104	0.23414193	0.21821699
50	60	0.16881675	0.18505031	0.19753924	0.14579347	0.14003251
50	70	0.125054	0.14029998	0.14910603	0.08783408	0.09522046
50	80	0.095714256	0.1117215	0.11727671	0.05145773	0.065448634
50	90	0.07546859	0.090097316	0.09308068	0.029504351	0.044791475
50	100	0.06275333	0.07367858	0.07810217	0.019669568	0.034339443
