A_c	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
90	0	0.4813489	0.476987	0.46918914	0.4782215	0.4678518
90	10	0.41433656	0.43022037	0.41682613	0.41244367	0.39641586
90	20	0.34049338	0.37781617	0.35491636	0.34152213	0.3235191
90	30	0.27395427	0.32483593	0.2982532	0.2738514	0.2518569
90	40	0.21354648	0.27545625	0.24667202	0.21336131	0.19457647
90	50	0.15739769	0.22642635	0.1938152	0.15859103	0.14073205
90	60	0.11406703	0.18165545	0.14388001	0.11342921	0.10054935
90	70	0.07964529	0.14169908	0.102257065	0.07987161	0.070407175
90	80	0.054667406	0.10367673	0.06337057	0.052404173	0.04816575
90	90	0.037590273	0.067958765	0.035820834	0.032364257	0.033331275
90	100	0.028043536	0.03695245	0.02598605	0.02102751	0.024442935
