A_c	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
10	0	0.68881506	0.6805933	0.68032485	0.68431824	0.6742173
10	10	0.6578073	0.6657606	0.6512299	0.6525051	0.63820934
10	20	0.61250377	0.6453908	0.61881274	0.6117655	0.59132856
10	30	0.56921375	0.6278063	0.5882748	0.5618645	0.54243433
10	40	0.5185409	0.6057586	0.5494815	0.5124333	0.48729822
10	50	0.4588409	0.5875365	0.5078358	0.45384073	0.42702776
10	60	0.40024832	0.5694151	0.46323702	0.39031512	0.36571696
10	70	0.33202457	0.5567972	0.41011444	0.31870198	0.29598308
10	80	0.2625256	0.5401859	0.34454176	0.2482298	0.23188698
10	90	0.198161	0.5296151	0.26269338	0.18450284	0.17118025
10	100	0.13825968	0.51937985	0.13295749	0.12530622	0.117822744
